A,B,C,D,E,F,G,H,I,J,K,L,M,N
102_4,118_1,79.22011507,8.900568244,0.99921574,314.6092957,6.36E-06,45.4099404,0.034943857,0.002593458,0.964623081,151,0.302,0
102_4,118_2,82.43174902,9.079193192,0.999187237,323.4489406,0.000100166,46.68583323,0.03564733,0.003619085,0.963752353,142,0.284,0
102_4,118_3,83.77990565,9.153136383,0.999173458,328.1302816,8.31E-05,47.3615266,0.035939167,0.013925716,0.96374429,167,0.334,0
102_4,118_5,81.281869,9.015645789,0.999196436,320.9286846,1.47E-05,46.3220656,0.035397628,0.010437276,0.964276882,158,0.316,0
102_5,118_1,79.79635526,8.932880569,0.999211265,317.3827684,0.000575556,45.8102567,0.035071506,0.011436398,0.964610727,143,0.286,0
102_5,118_2,83.83408104,9.156095295,0.999175094,330.2729677,-4.01E-05,47.6707967,0.035950283,0.006536568,0.962710519,184,0.368,0
102_5,118_3,84.84529396,9.211150523,0.999162993,334.6851268,0.000260021,48.30763701,0.03616811,0.01801025,0.962793285,140,0.28,0
102_5,118_4,86.58024869,9.304850815,0.99914724,338.6658029,9.15E-05,48.88219812,0.036535649,0.007889843,0.962185265,156,0.312,0
123_1,123_2,87.95109293,9.378224402,0.9991451,318.6812849,0.000849018,45.99768141,0.036826426,0.013823938,0.96689906,184,0.368,1
123_1,123_3,85.84068772,9.265024971,0.999165762,317.5048094,0.000211157,45.8278718,0.03638036,0.021319013,0.966379857,175,0.35,1
123_1,123_4,80.00607821,8.944611686,0.999226534,298.1972224,0.000973777,43.04106166,0.035122164,0.038214659,0.968885917,184,0.368,1
123_1,123_5,84.12261562,9.171838181,0.999188599,305.1264779,-0.001232372,44.04121353,0.036015073,0.031701859,0.968736532,188,0.376,1
123_2,123_3,85.25209915,9.233206331,0.999175109,310.5776573,-0.000564495,44.82802352,0.036255631,0.024298044,0.967294925,156,0.312,1
123_2,123_4,81.11533104,9.006405001,0.999211878,302.5586114,0.00187129,43.67057393,0.035365049,0.037642314,0.968197079,176,0.352,1
123_2,123_5,84.51161322,9.19301981,0.999182235,307.4731215,-7.93E-05,44.37992236,0.036098493,0.025626029,0.968381493,159,0.318,1
123_3,123_4,81.93206261,9.051633146,0.999214005,297.0643359,-0.00038976,42.87754357,0.035541328,0.030407249,0.968803819,191,0.382,1
123_3,123_5,77.4393341,8.799962165,0.999252517,289.7990826,0.001429665,41.82889458,0.03455354,0.047045918,0.969847438,185,0.37,1
123_4,123_5,77.8330961,8.822306733,0.999263417,274.5604938,-0.000276293,39.62939375,0.034641366,0.050408039,0.97208368,181,0.362,1
123_1,217_2,82.43723604,9.079495363,0.999178379,331.0100008,9.81E-06,47.77717827,0.035647202,0.001254804,0.9629283,142,0.284,0
123_1,217_3,82.75632472,9.097050331,0.999174395,331.9640396,4.30E-05,47.91488191,0.035716483,0.001278784,0.962796312,157,0.314,0
123_1,217_4,83.26046739,9.124717387,0.99916906,333.1405741,1.57E-05,48.08470003,0.035825332,0.001229381,0.96272472,152,0.304,0
123_1,217_5,81.81018106,9.044898068,0.999184395,328.869375,2.29E-05,47.46820555,0.035511143,0.00153834,0.963124956,158,0.316,0
123_2,217_1,81.52276832,9.028995975,0.999186344,325.6928046,1.66E-06,47.00970711,0.035448032,0.001230553,0.963858567,142,0.284,0
123_2,217_3,83.20902323,9.121898006,0.999169509,332.2644745,-3.22E-05,47.95824595,0.035814202,0.00124091,0.962928275,170,0.34,0
123_2,217_4,83.67755726,9.147543783,0.999164358,333.4578275,5.09E-05,48.13049161,0.035915119,0.001511013,0.962924959,129,0.258,0
123_2,217_5,82.38630781,9.076690356,0.999177425,330.7136778,-9.21E-07,47.73440772,0.035636121,0.00070376,0.963022129,160,0.32,0
123_3,217_1,78.2803474,8.847618177,0.999222233,316.5564901,3.46E-05,45.69099369,0.034735069,0.000823168,0.964208571,142,0.284,0
123_3,217_2,79.59376145,8.921533582,0.999210359,321.5322408,3.10E-05,46.40918145,0.035026217,0.001263356,0.963521598,172,0.344,0
123_3,217_4,80.3913678,8.966123343,0.999201147,323.473997,5.40E-05,46.68944981,0.03520181,0.001857063,0.96342231,155,0.31,0
123_3,217_5,79.07120692,8.892199217,0.999214902,319.9295632,4.65E-05,46.17785486,0.034910847,0.001282581,0.963670431,168,0.336,0
123_4,217_1,78.36812336,8.852577216,0.999222301,316.826845,3.98E-05,45.73001606,0.034754587,0.001431844,0.96417958,169,0.338,0
123_4,217_2,79.74508453,8.930010332,0.999208952,322.880226,6.54E-06,46.60374634,0.035059553,0.001288631,0.963344998,170,0.34,0
123_4,217_3,80.35949607,8.964345825,0.999201373,325.1227769,1.64E-05,46.9274307,0.035194695,0.000744802,0.963049189,166,0.332,0
123_4,217_5,79.42945953,8.912320659,0.99921148,321.8352284,0.00014036,46.45291394,0.034989905,0.001109167,0.963436455,180,0.36,0
123_5,217_1,79.88620964,8.937908572,0.999205115,320.8761195,1.88E-05,46.31447849,0.035089945,0.001134851,0.96420665,147,0.294,0
123_5,217_2,81.11033159,9.006127447,0.999194081,325.9161564,2.32E-05,47.04194515,0.035358774,0.001309214,0.963501606,163,0.326,0
123_5,217_3,81.4606899,9.025557595,0.999189101,327.4427023,7.07E-05,47.26228308,0.035435403,0.000782862,0.963305967,173,0.346,0
123_5,217_4,81.90427411,9.050098016,0.999184941,328.0379155,-4.57E-05,47.34819471,0.035531964,0.001199389,0.963323713,147,0.294,0
222_1,222_2,106.6559326,10.32743592,0.998966301,380.109811,0.000676412,54.86412543,0.04056777,0.038240516,0.961853657,154,0.308,1
222_1,222_3,101.1778605,10.05872062,0.999017059,366.6146069,0.000417066,52.91626049,0.039511081,0.048857279,0.963371147,177,0.354,1
222_1,222_4,94.4777067,9.719964336,0.99910625,324.8177699,-0.000325423,46.88340672,0.038180704,0.07350928,0.969494042,177,0.354,1
222_1,222_5,109.4542654,10.46203926,0.998936322,389.0077907,-0.000721401,56.14843816,0.04109742,0.027846923,0.96077243,164,0.328,1
222_2,222_3,88.51999291,9.408506412,0.999152972,314.7323399,0.002082205,45.4277003,0.036955941,0.098123634,0.969906422,153,0.306,1
222_2,222_4,98.1566803,9.907405326,0.999048442,357.1341668,0.00263391,51.54787683,0.03891625,0.054053462,0.963922614,161,0.322,1
222_2,222_5,101.4796493,10.0737108,0.999010988,365.6767367,0.002178663,52.78089059,0.03957085,0.062629769,0.962959594,151,0.302,1
222_3,222_4,96.81924193,9.839676922,0.999057399,354.0095185,0.003037615,51.0968727,0.038649289,0.063741296,0.96443025,152,0.304,1
222_3,222_5,106.9074226,10.33960456,0.99896711,373.8728231,-8.72E-05,53.96389376,0.040614448,0.034078025,0.962394492,167,0.334,1
222_4,222_5,109.1846313,10.449145,0.998937159,387.5935368,0.000470172,55.9443082,0.041045257,0.026592973,0.960469764,190,0.38,1
231_1,231_2,97.7726058,9.888003125,0.999057108,367.9780251,-0.000379062,53.11305297,0.038834639,0.026652106,0.960481919,195,0.39,1
231_1,231_3,99.1851767,9.959175503,0.999050759,362.1112986,-0.001566557,52.26626393,0.03911574,0.032295903,0.9616579,200,0.4,1
231_1,231_4,91.57575044,9.569521954,0.999123113,344.0654328,-0.001090683,49.66156756,0.037583614,0.045241042,0.964217736,197,0.394,1
231_1,231_5,97.36697317,9.867470454,0.999059083,368.8322241,-0.000150138,53.23634596,0.038753605,0.025761253,0.960303347,213,0.426,1
231_2,231_3,93.54527705,9.67188074,0.999094834,356.8137919,0.003198941,51.5016347,0.037986583,0.067539316,0.961856016,195,0.39,1
231_2,231_4,89.73581915,9.472899195,0.99913531,340.6050443,0.00340758,49.1621035,0.037203534,0.069080229,0.964030328,193,0.386,1
231_2,231_5,86.3536442,9.292666151,0.999178478,316.621526,0.0021283,45.70038082,0.036495318,0.076435966,0.966999609,196,0.392,1
231_3,231_4,83.29132635,9.126408185,0.999197422,320.7518038,0.005690244,46.29653506,0.035843922,0.11466045,0.966656163,193,0.386,1
231_3,231_5,96.99427792,9.848567303,0.99906146,369.2142348,0.000810261,53.29148446,0.038680208,0.037997247,0.960275196,183,0.366,1
231_4,231_5,91.47849476,9.564439072,0.999118158,348.5757843,0.001280465,50.31258073,0.037562731,0.048238641,0.962786385,182,0.364,1
205_1,205_2,89.27173593,9.448372131,0.999140755,336.0091196,0.00310115,48.49873892,0.037109857,0.082973185,0.96582231,199,0.398,1
205_1,205_3,101.1695642,10.05830822,0.999027389,371.5501046,0.000606553,53.62863823,0.039507837,0.036575699,0.961339862,195,0.39,1
205_1,205_4,98.21259926,9.910227003,0.999063793,355.9022182,0.001274048,51.37006038,0.038927784,0.083304028,0.964105305,198,0.396,1
205_1,205_5,102.286653,10.11368642,0.99902396,368.4071745,0.000332142,53.17499534,0.039725647,0.045349245,0.961952275,186,0.372,1
205_2,205_3,98.80677138,9.940159525,0.999045442,370.4731615,0.000685892,53.47319487,0.039042918,0.04253321,0.961233831,204,0.408,1
205_2,205_4,105.947915,10.29310036,0.99897403,395.6957331,0.001000863,57.1137595,0.04043106,0.036205883,0.95814461,223,0.446,1
205_2,205_5,106.3589562,10.31304786,0.998973231,391.6528674,0.001227889,56.53022211,0.04050801,0.01908902,0.958470967,222,0.444,1
205_3,205_4,112.3510008,10.5995755,0.998920184,408.302997,-0.001256465,58.9334613,0.041637713,0.021335551,0.956998296,200,0.4,1
205_3,205_5,107.620541,10.37403205,0.998970941,385.5948977,0.000629081,55.65582949,0.040749936,0.024354015,0.959805626,193,0.386,1
205_4,205_5,109.0711589,10.44371385,0.998961063,389.2494296,0.001498847,56.18331573,0.041025694,0.043191433,0.960075707,207,0.414,1
101_1,205_2,175.0111246,13.22917702,0.998200303,656.3885684,0.000258016,94.74152917,0.05197572,0.002175243,0.93365381,72,0.144,0
101_1,205_3,179.6285286,13.40255679,0.998153894,672.2690922,5.62E-06,97.03368534,0.052664647,0.001616111,0.93169538,98,0.196,0
101_1,205_4,183.1095315,13.53179705,0.998120417,684.0182466,-2.09E-05,98.7295297,0.053179362,0.002307567,0.930555654,84,0.168,0
101_1,205_5,179.7401287,13.40671954,0.998154385,672.4610346,-6.90E-05,97.06138984,0.05268192,0.002225773,0.931774352,91,0.182,0
101_2,205_1,160.4752623,12.6678831,0.998361925,604.003726,0.000157009,87.18042845,0.049772955,0.002846852,0.938266369,102,0.204,0
101_2,205_3,163.6356686,12.79201582,0.998330747,614.5571323,4.08E-05,88.70368144,0.050265043,0.002133475,0.936928177,88,0.176,0
101_2,205_4,166.4526314,12.90165228,0.998303112,625.4893137,0.000150169,90.28160591,0.050701624,0.002910227,0.935897928,94,0.188,0
101_2,205_5,163.6352934,12.79200115,0.998331995,614.3738478,0.000153776,88.67722661,0.050265764,0.002979072,0.937015308,108,0.216,0
101_3,205_1,149.7261355,12.23626313,0.998480627,559.1700735,3.56E-05,80.70924812,0.048076351,0.005696466,0.94302761,91,0.182,0
101_3,205_2,148.7933557,12.1980882,0.998489286,556.282848,0.000233289,80.29251301,0.047924491,0.004097798,0.943349901,104,0.208,0
101_3,205_4,155.7605541,12.48040681,0.998420714,581.3994764,2.32E-05,83.91778605,0.049044402,0.005814075,0.940471458,108,0.216,0
101_3,205_5,151.4667708,12.30718371,0.998465319,565.3703973,0.000111607,81.60418776,0.048359273,0.006417193,0.94231065,109,0.218,0
101_4,205_1,146.3433699,12.09724638,0.998521392,551.3591597,0.000196862,79.58183982,0.047529725,0.004037739,0.942946729,85,0.17,0
101_4,205_2,145.2134315,12.05045358,0.998530586,549.3765367,6.66E-05,79.29567284,0.04734405,0.004914755,0.943064052,98,0.196,0
101_4,205_3,147.6522644,12.15122481,0.998510476,554.9537747,-0.000368723,80.1006778,0.047745217,0.007644446,0.942546636,86,0.172,0
101_4,205_5,148.4998451,12.18605125,0.998502847,557.8866512,6.82E-05,80.52400207,0.047882808,0.005084497,0.94222087,106,0.212,0
101_5,205_1,141.1145206,11.8791633,0.998576738,534.7496677,0.000123714,77.18446615,0.046672036,0.005871404,0.944179498,98,0.196,0
101_5,205_2,140.341611,11.84658647,0.998584173,532.5583884,2.67E-05,76.86818223,0.04654239,0.004061028,0.94434266,103,0.206,0
101_5,205_3,143.1020713,11.9625278,0.998557161,542.2721598,0.00011329,78.27024436,0.047002792,0.00568357,0.943324702,113,0.226,0
101_5,205_4,146.0228038,12.08398956,0.998528943,552.9502449,0.000176459,79.81149318,0.047484479,0.007338268,0.942293199,89,0.178,0
233_1,205_2,83.50360548,9.138030722,0.999180859,326.8988694,5.51E-05,47.18378756,0.035873868,0.00613137,0.963170252,108,0.216,0
233_1,205_3,85.80439845,9.263066363,0.999159843,333.6798637,5.24E-05,48.16253979,0.036364905,0.01520728,0.96253494,90,0.18,0
233_1,205_4,90.49819699,9.513054031,0.999112555,351.0883337,2.82E-05,50.675236,0.037346594,0.007568182,0.960573183,175,0.35,0
233_1,205_5,87.25645015,9.341116109,0.999146302,337.9848619,-4.17E-05,48.78391276,0.036671444,0.009346761,0.962026642,136,0.272,0
233_2,205_1,82.88813591,9.104292169,0.999188544,323.586615,2.85E-05,46.70570482,0.035740256,0.007134853,0.963206001,82,0.164,0
233_2,205_3,84.84383999,9.211071598,0.999169062,330.9702036,-1.27E-05,47.77143404,0.036159508,0.011536892,0.962304939,108,0.216,0
233_2,205_4,88.8007548,9.423415241,0.999129264,346.3017108,6.21E-05,49.98434649,0.036993219,0.007477462,0.960629912,167,0.334,0
233_2,205_5,85.74055901,9.259619809,0.999159846,334.8385137,9.70E-05,48.3297765,0.036350155,0.007949469,0.961820528,131,0.262,0
233_3,205_1,84.39646215,9.186754713,0.999171808,329.9872352,5.93E-05,47.62955476,0.03606516,0.006622142,0.962923808,88,0.176,0
233_3,205_2,83.79758835,9.154102269,0.999177191,328.4821044,1.31E-05,47.41230785,0.035936908,0.004392223,0.962972887,134,0.268,0
233_3,205_4,90.53643815,9.515063749,0.999110548,352.9826362,2.04E-05,50.94865501,0.037354397,0.006656281,0.96031627,164,0.328,0
233_3,205_5,87.631238,9.361155805,0.999139208,342.5691723,3.42E-05,49.44560095,0.036750071,0.005743748,0.961387085,135,0.27,0
233_4,205_1,83.38626909,9.131608242,0.999181996,326.4687989,7.06E-06,47.12171224,0.035847607,0.00645639,0.963222099,96,0.192,0
233_4,205_2,82.53139071,9.084678899,0.999189578,324.5304601,-7.08E-06,46.84193713,0.035663319,0.00503972,0.963219001,131,0.262,0
233_4,205_3,85.6494219,9.254697289,0.999159278,334.9182017,6.37E-05,48.34127848,0.036330931,0.007002749,0.962111176,121,0.242,0
233_4,205_5,86.39079298,9.294664759,0.999152134,337.6669154,9.58E-06,48.73802113,0.036487878,0.006080244,0.961783083,127,0.254,0
233_5,205_1,84.04092496,9.167383757,0.999175299,330.1510388,6.55E-05,47.65319778,0.035988977,0.006642103,0.962501976,92,0.184,0
233_5,205_2,83.35273724,9.129772026,0.999181872,328.0812491,3.52E-05,47.35444936,0.035841253,0.005100507,0.962650974,128,0.256,0
233_5,205_3,87.05966896,9.330577097,0.999144697,341.4909241,1.66E-05,49.28996923,0.036629877,0.004978381,0.961051622,93,0.186,0
233_5,205_4,90.16333115,9.495437386,0.999114254,353.1542607,5.34E-05,50.97342688,0.037277183,0.006855935,0.959886651,172,0.344,0
123_1,123_2,87.95109293,9.378224402,0.9991451,318.6812849,0.000849018,45.99768141,0.036826426,0.013823938,0.96689906,184,0.368,1
123_1,123_3,85.84068772,9.265024971,0.999165762,317.5048094,0.000211157,45.8278718,0.03638036,0.021319013,0.966379857,175,0.35,1
123_1,123_4,80.00607821,8.944611686,0.999226534,298.1972224,0.000973777,43.04106166,0.035122164,0.038214659,0.968885917,184,0.368,1
123_1,123_5,84.12261562,9.171838181,0.999188599,305.1264779,-0.001232372,44.04121353,0.036015073,0.031701859,0.968736532,188,0.376,1
123_2,123_3,85.25209915,9.233206331,0.999175109,310.5776573,-0.000564495,44.82802352,0.036255631,0.024298044,0.967294925,156,0.312,1
123_2,123_4,81.11533104,9.006405001,0.999211878,302.5586114,0.00187129,43.67057393,0.035365049,0.037642314,0.968197079,176,0.352,1
123_2,123_5,84.51161322,9.19301981,0.999182235,307.4731215,-7.93E-05,44.37992236,0.036098493,0.025626029,0.968381493,159,0.318,1
123_3,123_4,81.93206261,9.051633146,0.999214005,297.0643359,-0.00038976,42.87754357,0.035541328,0.030407249,0.968803819,191,0.382,1
123_3,123_5,77.4393341,8.799962165,0.999252517,289.7990826,0.001429665,41.82889458,0.03455354,0.047045918,0.969847438,185,0.37,1
123_4,123_5,77.8330961,8.822306733,0.999263417,274.5604938,-0.000276293,39.62939375,0.034641366,0.050408039,0.97208368,181,0.362,1
122_1,122_2,211.0950742,14.52911127,0.997926928,698.2901957,-0.000228577,100.7895081,0.057171216,0.028033651,0.934235495,183,0.366,1
122_1,122_3,222.8940101,14.9296353,0.99779438,749.1328319,-0.000115452,108.1280105,0.05875184,0.016312337,0.928147904,166,0.332,1
122_1,122_4,218.2294748,14.77259201,0.997841241,734.1484884,0.00148695,105.9652068,0.058132873,0.02322077,0.929848953,170,0.34,1
122_1,122_5,214.2741847,14.63810728,0.997883968,717.2762138,0.001869545,103.5299038,0.057603408,0.026788184,0.932056026,185,0.37,1
122_2,122_3,211.6871319,14.54947188,0.997909858,717.0804318,0.000870085,103.5016451,0.057261555,0.02886467,0.932988663,172,0.344,1
122_2,122_4,223.6402252,14.95460549,0.997791403,746.3994137,0.001387179,107.7334756,0.0588556,0.021139316,0.928923597,188,0.376,1
122_2,122_5,218.6791683,14.78780472,0.997844808,727.0796379,0.000448913,104.9449062,0.058198856,0.022794065,0.931352478,160,0.32,1
122_3,122_1,222.8940101,14.9296353,0.99779438,754.3526717,-0.000115452,108.8814295,0.05875184,0.015385852,0.928147904,200,0.4,1
122_3,122_2,211.6871319,14.54947188,0.997909858,719.4433952,0.000870085,103.8427095,0.057261555,0.028044333,0.932988663,161,0.322,1
122_3,122_4,222.8261027,14.92736088,0.997806553,735.8433529,0.001580991,106.2098395,0.058753374,0.02747875,0.931555772,195,0.39,1
122_3,122_5,230.5541372,15.18400926,0.997724446,755.6769099,0.000649988,109.0725668,0.059763725,0.017846624,0.929250129,194,0.388,1
122_4,122_1,218.2294748,14.77259201,0.997841241,738.7795064,0.00148695,106.6336367,0.058132873,0.021575445,0.929848953,197,0.394,1
122_4,122_2,223.6402252,14.95460549,0.997791403,748.300172,0.001387179,108.0078264,0.0588556,0.020572707,0.928923597,175,0.35,1
122_4,122_3,222.8261027,14.92736088,0.997806553,735.2804072,0.001580991,106.1285853,0.058753374,0.027246029,0.931555772,160,0.32,1
122_4,122_5,224.5172229,14.98389879,0.997793567,736.33203,0.00058993,106.2803739,0.058974909,0.021117294,0.931583352,179,0.358,1
122_5,122_1,214.2741847,14.63810728,0.997883968,722.1665627,0.001869545,104.2357648,0.057603408,0.025830653,0.932056026,186,0.372,1
122_5,122_2,218.6791683,14.78780472,0.997844808,729.1385686,0.000448913,105.2420872,0.058198856,0.022597378,0.931352478,184,0.368,1
122_5,122_3,230.5541372,15.18400926,0.997724446,755.3850977,0.000649988,109.0304474,0.059763725,0.018216802,0.929250129,187,0.374,1
122_5,122_4,224.5172229,14.98389879,0.997793567,736.6010083,0.00058993,106.3191976,0.058974909,0.021501106,0.931583352,183,0.366,1
100_1,100_2,79.24388853,8.901903646,0.999237678,282.6853534,-0.000121264,40.80211621,0.034954836,0.054851327,0.971098572,192,0.384,1
100_1,100_3,83.87021161,9.158068115,0.999188161,298.8231414,0.000169554,43.13140528,0.035960294,0.016400358,0.969102054,169,0.338,1
100_1,100_4,85.30070299,9.235837969,0.999171117,306.3100537,-6.68E-05,44.21204798,0.036266835,0.024437454,0.968228701,196,0.392,1
100_1,100_5,85.914387,9.269001402,0.999167974,307.4071112,0.000429592,44.37039461,0.036396714,0.013727461,0.967757176,173,0.346,1
100_2,100_1,79.24388853,8.901903646,0.999237678,282.617892,-0.000121264,40.79237901,0.034954836,0.054269504,0.971098572,177,0.354,1
100_2,100_3,85.07533704,9.223629277,0.999171732,308.1116578,0.001198775,44.47208714,0.036217845,0.021895573,0.96770885,166,0.332,1
100_2,100_4,83.66059719,9.146616707,0.999185713,304.4705298,0.000538914,43.94653559,0.035916544,0.043060861,0.968140953,171,0.342,1
100_2,100_5,86.74975894,9.313955065,0.999155026,314.9332577,0.000569328,45.45670027,0.036573349,0.023610058,0.966843205,163,0.326,1
100_3,100_1,83.87021161,9.158068115,0.999188161,298.4148574,0.000169554,43.07247456,0.035960294,0.016662047,0.969102054,176,0.352,1
100_3,100_2,85.07533704,9.223629277,0.999171732,307.8029933,0.001198775,44.42753526,0.036217845,0.022136031,0.96770885,182,0.364,1
100_3,100_4,82.51178065,9.083599543,0.999210186,285.8984215,-1.50E-05,41.26588266,0.035668514,0.05241044,0.971393924,181,0.362,1
